Id,SalePrice
2737,121774.27629135759
2738,119548.52502857638
2739,138906.73151720385
2740,142373.00886880537
2741,147581.94562405697
2742,156942.57516780705
2743,166978.00007148762
2744,173602.78361813934
2745,138789.52684082813
2746,135678.98187242006
2747,158325.61716401135
2748,100020.52523998707
2749,133020.47263671714
2750,111754.37771479576
2751,134730.27549570776
2752,158530.5931537461
2753,157419.66284898226
2754,250679.35121597745
2755,126302.92004679772
2756,86045.875734017
2757,59956.492990436265
2758,78212.42823040835
2759,165983.53102372843
2760,121817.79517788929
2761,146440.96303963498
2762,135571.56576467794
2763,185493.80895454832
2764,165399.56800857023
2765,268857.75267329137
2766,120259.33323014504
2767,84119.86482159817
2768,126025.95615278394
2769,141456.52585054166
2770,153379.0413878702
2771,106761.82707352168
2772,120350.36921703885
2773,172449.08372762962
2774,141470.10826848983
2775,120575.97424081131
2776,134135.84905797592
2777,133734.8109266332
2778,117719.51609518402
2779,119015.13914150768
2780,103380.46248634602
2781,95800.28681465262
2782,79256.00804564846
2783,100686.81343305786
2784,135213.01669520675
2785,119046.80883370084
2786,49048.972191546345
2787,114356.12421702757
2788,56223.38092192216
2789,168777.17583071184
2790,91226.83456837595
2791,103294.70793048735
2792,44894.95424161642
2793,178258.07226122706
2794,88889.23021911667
2795,128793.267844029
2796,110360.7536895636
2797,218761.8710503762
2798,113477.09587262175
2799,101413.83481753967
2800,59970.45841936418
2801,116495.97129798844
2802,121614.03075347678
2803,177876.97835274623
2804,125975.71402660967
2805,113751.59599173884
2806,69653.88546615955
2807,247140.91295284615
2808,162317.18835834065
2809,135727.98666452267
2810,122341.34183379612
2811,166071.41805303912
2812,175144.2780192329
2813,140392.93350254768
2814,135413.89095916902
2815,93976.29138939758
2816,226641.27467575832
2817,141609.2011192094
2818,132678.87992087402
2819,172636.74009858607
2820,127941.94534930936
2821,91782.6430625727
2822,180768.67975713615
2823,325157.55379061983
2824,180052.38307043747
2825,157467.6097447949
2826,136872.91993971937
2827,133608.57960552978
2828,217983.78106770688
2829,205125.67584309704
2830,239203.88539816742
2831,191608.2828339769
2832,268267.6556790706
2833,289151.6675135812
2834,234258.975706395
2835,220401.97363293753
2836,201725.03482552408
2837,158426.85433488735
2838,136145.3557498057
2839,158739.46782429027
2840,204220.8471612099
2841,199065.98071234277
2842,222772.3404591109
2843,154367.25665325276
2844,181140.0345413892
2845,112592.38386791595
2846,205947.99947072077
2847,209128.9841723356
2848,231703.7990753085
2849,194136.27746646735
2850,282876.19376703515
2851,219666.03757768194
2852,226583.53001832147
2853,233488.7119441654
2854,139222.54545767256
2855,204953.04929746245
2856,208340.9598118679
2857,193000.17786519486
2858,216150.2103692426
2859,81554.71088574152
2860,134199.52632451872
2861,138084.24886751012
2862,198993.26455985173
2863,151725.39336745976
2864,260285.72804693482
2865,138931.03236865182
2866,125433.24727464304
2867,75268.71178733348
2868,126504.0331924262
2869,114678.96768745803
2870,107405.896816022
2871,63182.852119207615
2872,43393.87907106173
2873,78387.82920251624
2874,147497.44348247326
2875,139261.27937990543
2876,165653.68890542793
2877,153123.08612290886
2878,158920.88145381236
2879,148887.66482366505
2880,92685.95344000147
2881,137632.9040870599
2882,203638.24420368508
2883,194131.96847437345
2884,193538.81869624485
2885,182812.65960525465
2886,250004.98931348673
2887,123604.79163173796
2888,140296.49008413893
2889,26917.991750768386
2890,73578.12804116611
2891,152027.89734201902
2892,21968.793274445226
2893,54812.66525091254
2894,8244.410624028184
2895,328786.4396535519
2896,286389.6516003979
2897,217775.9278212695
2898,133119.48170300783
2899,195026.87213910255
2900,167254.93108947738
2901,212379.583343948
2902,178086.28622330097
2903,314412.0340933979
2904,334193.56866727746
2905,74938.40355951176
2906,195964.25330061675
2907,103179.53837856674
2908,99238.55873690476
2909,126178.10675135744
2910,75836.93801274686
2911,65880.50336867035
2912,148930.8371769467
2913,55937.04160535708
2914,61907.421122508356
2915,73376.74544655881
2916,64104.7311555536
2917,173884.1008645494
2918,102647.6463677159
2919,238300.85810376774
