Id,SalePrice
2890,83115.37968750001
2891,131115.6538375
2892,67679.5089125
2893,92770.78683125
2894,65984.56885625
2895,309360.3996
2896,277622.1612
2897,193862.25302499998
2898,152820.1927625
2899,223204.42566250003
2900,159349.6666875
2901,201801.0951625
2902,186927.8588625
2903,342782.94195
2904,366068.856275
2905,113740.8570875
2906,203760.5305
2907,114180.891775
2908,132169.5929625
2909,149793.2457625
2910,86403.19046874999
2911,81770.72986875
2912,149008.41496249998
2913,83651.2463375
2914,79731.7555
2915,85099.91619375
2916,81504.08798750001
2917,170223.7806875
2918,120723.4593
2919,241626.18645
