Id,SalePrice
2735,155296.80637929542
2736,164818.42627899148
2737,146244.9635633231
2738,153270.24739409605
2739,166263.16971825354
2740,156760.74383114715
2741,160731.83406100314
2742,164308.72724623914
2743,161237.41164254193
2744,159031.9175328056
2745,155404.4681107292
2746,150691.0669365545
2747,167756.16351381285
2748,146247.07358387738
2749,146735.06635614438
2750,154679.2533664375
2751,147677.85696670334
2752,209947.74039424598
2753,171739.53103253333
2754,191165.15066103791
2755,146297.86063111926
2756,130925.87437839243
2757,100743.04934215482
2758,126345.772612315
2759,166241.1576510865
2760,156243.59617266167
2761,160655.953924257
2762,162793.37431118064
2763,176402.2192678741
2764,173651.60352752314
2765,209237.13580954212
2766,160435.03950437077
2767,124823.019056991
2768,137459.28172819584
2769,144641.68908712367
2770,172946.49664180315
2771,144384.15965201272
2772,150324.30560731248
2773,164725.5191303311
2774,155592.04234565236
2775,164633.77632302372
2776,168049.6103002078
2777,168520.9234662065
2778,143614.3088774484
2779,146762.16602965424
2780,138470.19025961068
2781,133427.78112788688
2782,126942.83478690607
2783,138494.4962572721
2784,150811.07466874487
2785,152838.19518753595
2786,126822.39370716248
2787,138845.35176187413
2788,122662.04945744954
2789,210031.20622058082
2790,127290.10308482416
2791,139673.9778871692
2792,113933.21670903571
2793,175989.23592088962
2794,138642.89887780749
2795,138242.64897113363
2796,137689.28759506333
2797,183911.91660243264
2798,154159.17025250415
2799,142962.0497636653
2800,116309.59216920026
2801,138266.40196016792
2802,153552.0735143829
2803,158450.80578214495
2804,157284.79303825874
2805,124062.63415084923
2806,133869.79836006972
2807,162537.93570893432
2808,160042.95355222654
2809,149657.28005482964
2810,154618.64987067215
2811,171572.56083437076
2812,156820.89662021937
2813,169066.48004568732
2814,166123.03558615726
2815,124802.21417067971
2816,254120.61628563842
2817,147654.93012724147
2818,156882.77922207394
2819,184344.22179110174
2820,140668.61434397532
2821,134119.0273860643
2822,196635.04071079014
2823,222264.67567126759
2824,170430.4771754427
2825,155804.75999234227
2826,153210.6044703598
2827,159514.9099152662
2828,201181.77059302412
2829,174575.33389949004
2830,199278.16981667862
2831,186514.65812840444
2832,206312.2177532124
2833,248250.47689136094
2834,201879.25272258025
2835,201517.59421870575
2836,186892.87773544202
2837,176957.6093590012
2838,160748.60922317606
2839,177587.22640087377
2840,188456.08564979694
2841,201822.13022041033
2842,219616.8840685874
2843,171371.89047723188
2844,161417.75010862973
2845,145311.80193169336
2846,209902.80099928234
2847,195382.34433385797
2848,206519.60548927778
2849,193091.796701102
2850,268791.14947940415
2851,205305.66414177977
2852,197544.3587468791
2853,237396.11874613466
2854,155254.20878959034
2855,188456.08564979694
2856,202266.57103884497
2857,183963.09813077052
2858,188456.08564979694
2859,162061.93796635448
2860,149343.29558167595
2861,132355.34999741116
2862,187790.1906589706
2863,145687.67000201705
2864,256633.19478078402
2865,156185.76313400368
2866,150411.3775328283
2867,127693.4878071036
2868,139109.67355832586
2869,146343.0634119484
2870,173956.26145925152
2871,124938.07869326594
2872,99696.19318119388
2873,134850.08748293365
2874,154867.8463577961
2875,135494.19422701426
2876,180855.13606955743
2877,161803.57869067977
2878,178750.48593968662
2879,164820.26880493166
2880,134350.43204600125
2881,149065.66446902454
2882,185536.333654044
2883,175954.5660761982
2884,183026.06315781976
2885,177069.0230534068
2886,196557.05892518724
2887,133101.19798884503
2888,149320.21499454603
2889,98958.18184935156
2890,128266.23432196648
2891,153294.27856151873
2892,96673.75531890422
2893,138757.7454544578
2894,115126.90943369296
2895,259932.54491807258
2896,228979.93783083576
2897,180295.07753280026
2898,155528.00517432974
2899,210767.100178838
2900,167504.49728599173
2901,201508.9285998614
2902,192045.9986592456
2903,261050.28805563773
2904,299465.2876812789
2905,137555.22601037438
2906,186751.16833405968
2907,138664.26646099956
2908,145768.4640643047
2909,156467.92320510003
2910,119433.57911081781
2911,119794.53647785861
2912,169140.68525698813
2913,123390.60520470906
2914,117268.43637273263
2915,117268.43637273263
2916,120855.66676329727
2917,163265.61907478506
2918,134486.14711614186
2919,210673.51162303216
