Id,SalePrice
2734,137489.23477457342
2735,120980.21126815211
2736,127759.46646920906
2737,119820.66042082006
2738,123238.11393755744
2739,139701.09152491763
2740,143182.66414733417
2741,146867.43937576283
2742,173077.52210455673
2743,147200.82106017403
2744,174202.24584984814
2745,143379.95660999394
2746,134400.4344832059
2747,176228.42537408217
2748,106773.1933742183
2749,137007.0581833459
2750,112051.18478159403
2751,136237.55266869167
2752,203785.68923742342
2753,157918.332865266
2754,239456.12198500545
2755,133020.59472547326
2756,81597.4931366414
2757,74113.32742399152
2758,80842.64339934633
2759,170251.44861363928
2760,121857.94735973614
2761,143824.48235301307
2762,132800.34843593778
2763,192058.73619947763
2764,190702.53529173433
2765,278402.89928080933
2766,112123.62497498636
2767,91910.54013494914
2768,122269.77497772413
2769,139726.6226842784
2770,158600.14539176947
2771,109362.44040510664
2772,107233.84244589735
2773,170230.77791723737
2774,135858.96470193454
2775,117816.16783570766
2776,143246.0013745695
2777,145136.51475150668
2778,120664.4332532332
2779,119964.37022416038
2780,112852.43646608031
2781,97278.53044746042
2782,80104.64971712767
2783,95062.00513196568
2784,131845.92489156313
2785,126325.70096352365
2786,50208.824196058034
2787,117740.19442635583
2788,56118.11535826186
2789,171367.34516291897
2790,101853.97813341429
2791,100086.6401779048
2792,47156.107794107054
2793,173218.68931222917
2794,85132.38260620594
2795,126959.14567881095
2796,111947.03175566829
2797,179029.71831754636
2798,121032.892052916
2799,101552.18429040798
2800,62766.508886720985
2801,119226.71801959176
2802,122556.72874063399
2803,153165.24153318006
2804,134769.30361705943
2805,121478.07690337091
2806,74404.13253377343
2807,189304.400060618
2808,167262.38296055375
2809,133042.8343334734
2810,125510.2381509156
2811,174290.11809441162
2812,175415.4820914346
2813,141720.67329558777
2814,133766.12129931076
2815,99600.7157988731
2816,232747.71655896388
2817,164202.26352047658
2818,130680.11842809751
2819,192246.86777881713
2820,123828.19262837432
2821,105310.72665607726
2822,185336.06647120306
2823,302050.11798377347
2824,159147.4787962379
2825,164509.68976099318
2826,133625.13579315023
2827,128977.25871338561
2828,206543.22982342646
2829,222252.52455085068
2830,218666.907419482
2831,201686.6132402639
2832,242984.47854991723
2833,286816.58892800263
2834,227708.4479682129
2835,225749.79867681052
2836,202130.96298761235
2837,171907.84263155627
2838,132125.84530951956
2839,163733.1537449169
2840,208141.09268744104
2841,202872.0139157211
2842,225987.87522212643
2843,158169.7540661678
2844,188192.68753937347
2845,116918.48324970523
2846,207418.6927217269
2847,217470.12862862868
2848,223917.15406432335
2849,195439.5361740234
2850,288760.84965935536
2851,218245.86381564714
2852,229800.52324637596
2853,236246.2702412086
2854,147899.93284571747
2855,205262.9219391885
2856,206667.70824903925
2857,195637.049991876
2858,218157.2110542828
2859,86927.06068115123
2860,123794.27657586802
2861,129249.00626064657
2862,200398.8596825244
2863,150152.57453681884
2864,240616.2960197319
2865,136350.65541581594
2866,132996.50482505426
2867,75886.11130108515
2868,110680.65297774598
2869,93727.12414400605
2870,113409.85263236397
2871,70385.88044019265
2872,30776.64941493713
2873,78677.89271606074
2874,137504.78362781048
2875,125848.93743754568
2876,178627.46317981882
2877,148682.21878665726
2878,163907.2289662136
2879,135501.02815430757
2880,94311.36395084916
2881,142625.6992589404
2882,192586.04814478895
2883,185427.9514717225
2884,211043.20099650597
2885,187117.64946375554
2886,237606.78623728792
2887,120177.13353453629
2888,150812.0127144094
2889,32099.606348862755
2890,72975.94934121944
2891,140188.35463145684
2892,45296.619584731525
2893,74366.38781929942
2894,36258.984602363955
2895,318553.70766480186
2896,277660.86034896725
2897,219083.05133695155
2898,149144.89982776478
2899,205313.1784820801
2900,161693.5424152239
2901,217088.31729932653
2902,202163.3614249642
2903,305979.8407289821
2904,326698.2424262918
2905,75045.94793596264
2906,211105.12122761674
2907,106990.93198728125
2908,114530.83990429161
2909,142463.96562816814
2910,76759.8742585535
2911,68323.83620224823
2912,163346.05397787195
2913,59908.32376922795
2914,58152.856337287696
2915,68359.7597498959
2916,67808.12671840237
2917,154381.171321853
2918,103510.52371460397
2919,242279.21641349804
