Id,SalePrice
2736,138143.5377407627
2737,122584.36652624601
2738,130958.56518126721
2739,153155.67985747528
2740,137133.96124420024
2741,147358.03621272882
2742,158225.416231367
2743,149272.60891805222
2744,154389.76375495445
2745,139867.75098299817
2746,134123.36994496174
2747,162443.86621222465
2748,118645.75241226549
2749,132424.43245500376
2750,128202.74483447822
2751,132658.74200060748
2752,222937.115771227
2753,155040.4586595798
2754,209430.59219550164
2755,128466.04141764197
2756,93409.7753409924
2757,73356.18262719744
2758,87281.1864198039
2759,159098.82418409176
2760,134610.66400792083
2761,147379.1297059039
2762,143027.97953078133
2763,190167.22685984324
2764,176913.08878752028
2765,270507.3813842428
2766,133563.8654924959
2767,92637.91844048473
2768,128409.90689331724
2769,129722.56240528352
2770,157800.69728419752
2771,118076.94452153199
2772,120832.9577337692
2773,151301.4101751712
2774,139571.88181058035
2775,132072.1397507123
2776,144717.35841237084
2777,150306.326425452
2778,124940.68057596995
2779,119154.3412672481
2780,110412.95013982408
2781,102087.79193423812
2782,94292.28631513829
2783,102549.88753958969
2784,130348.38066746894
2785,133757.96708905709
2786,72298.0352588174
2787,119200.61532790674
2788,78736.55780747856
2789,209689.48694887568
2790,96042.93644002429
2791,111108.16665337145
2792,74058.3763382321
2793,167935.32219366875
2794,99226.64138186177
2795,119955.62210364327
2796,106206.59932670048
2797,189094.1248952639
2798,126159.4582158748
2799,115635.9334871224
2800,72810.7844660163
2801,115612.85600587752
2802,135254.7702221902
2803,157730.408059954
2804,141966.29228511782
2805,102858.40947101125
2806,88507.06016013202
2807,166038.67221818538
2808,154295.8734881661
2809,133253.49910004204
2810,134517.47964527467
2811,163390.59022832348
2812,154606.0019607637
2813,144177.84318867634
2814,153478.99258979323
2815,100952.43553966192
2816,246946.44756768915
2817,143165.58525614298
2818,132802.12612842923
2819,183262.34973364513
2820,129765.1791885123
2821,104701.33699682317
2822,189419.61554136092
2823,252371.98739513202
2824,169777.07763887136
2825,154596.57132829796
2826,133806.56473794507
2827,139811.7588140157
2828,208591.35434702793
2829,187873.6075652552
2830,228344.0424258446
2831,195695.36977207917
2832,224583.59636497515
2833,285969.2102784008
2834,220506.97819046385
2835,219487.23280304315
2836,197031.9844962837
2837,167934.78358946688
2838,140493.70039285586
2839,175566.98712347506
2840,199231.2402062323
2841,205382.3595747163
2842,223910.73076663792
2843,150439.39361985034
2844,166897.80726181203
2845,122825.47437491156
2846,212567.15301651804
2847,205774.48058858857
2848,221536.214619297
2849,206887.54325220702
2850,286643.2518978066
2851,228985.64054469412
2852,230841.2067739128
2853,235914.8774723626
2854,142384.00785371524
2855,200605.95918175654
2856,210123.14047471178
2857,192393.5243975628
2858,202964.03931628482
2859,124327.20060434536
2860,125976.9069727604
2861,127644.64107819396
2862,195200.87690475734
2863,132337.95356104564
2864,254195.00380591955
2865,139593.55889141146
2866,133063.08404751625
2867,89761.06659032553
2868,113491.71369332378
2869,116178.4158432018
2870,147287.65698970918
2871,97170.66893205779
2872,51588.603224481136
2873,97610.56261481822
2874,141988.27548834312
2875,118388.0032312637
2876,165016.26055394564
2877,144188.81043599718
2878,165756.41968986407
2879,145586.1072462923
2880,103213.10298525474
2881,150135.3095776821
2882,173288.54044343665
2883,174315.56524151674
2884,188570.5430989518
2885,186929.95743912665
2886,210739.90687118634
2887,109331.97366036088
2888,132904.15161432282
2889,53286.024504658824
2890,82725.75980236584
2891,137217.35958943705
2892,59868.284675419454
2893,99689.14974578982
2894,59108.519980709185
2895,319780.7490994406
2896,280709.4777046902
2897,202222.92460108543
2898,153336.37954832942
2899,223047.66134462404
2900,161342.13372456716
2901,203162.98398979794
2902,190912.78682748924
2903,333421.2178186946
2904,349203.4829278875
2905,105654.18858078879
2906,204200.355368285
2907,113909.39879618437
2908,124130.51817128749
2909,142905.72328845045
2910,81780.64227756605
2911,80787.93106067445
2912,157829.20839336156
2913,80907.59033076838
2914,75757.72590118629
2915,79828.30372496876
2916,80761.5744155207
2917,155581.6843965559
2918,111664.10151438118
2919,237359.9115240494
