Id,SalePrice
2736,139854.23125132552
2737,123170.45128740727
2738,129851.6885085729
2739,152917.37185516115
2740,136891.0646606416
2741,147572.38808721706
2742,153384.93215034212
2743,155205.76262144628
2744,154209.9250854418
2745,138490.62205224842
2746,134506.934161726
2747,157073.02374920342
2748,116619.95197199611
2749,131228.45679101514
2750,128113.70271443872
2751,132206.5588487123
2752,209360.5869461238
2753,154890.85765469467
2754,212797.56096479326
2755,126450.73901403931
2756,94744.29012020509
2757,69109.13229713087
2758,86492.12186912251
2759,157818.44890711852
2760,134598.61835336676
2761,148164.07391189047
2762,143859.34472940338
2763,188197.74868636447
2764,169322.19860257106
2765,267643.8374019874
2766,136004.57796904352
2767,90300.71584647945
2768,129536.7612458352
2769,130241.5333551625
2770,156234.36608302774
2771,117296.7605220565
2772,124767.91576511165
2773,151966.90191828887
2774,141255.22488054694
2775,132900.0816722434
2776,141984.31271739275
2777,146885.81527798995
2778,124057.2054285552
2779,118869.5719424523
2780,107571.3579459038
2781,101644.31884439578
2782,94037.69381369452
2783,104237.33002991736
2784,131358.50820856204
2785,131574.29945011024
2786,71950.0796574639
2787,118185.39426510825
2788,78768.13747657665
2789,208912.43614921352
2790,92854.79337051278
2791,112070.5869791462
2792,73380.03027248492
2793,169447.1370783681
2794,100353.695665735
2795,120505.85875320868
2796,105730.71590686907
2797,201013.77071511286
2798,123892.71936178653
2799,115594.4286452619
2800,71971.96932580924
2801,114793.63198939653
2802,134971.960826043
2803,165143.92910582386
2804,139328.21540798288
2805,100540.46519752164
2806,87081.98603984786
2807,183389.62608585384
2808,152812.3151075022
2809,134059.0447993568
2810,133566.81075013883
2811,160924.98021591172
2812,154524.6407391032
2813,143779.52125076432
2814,153973.3234877507
2815,99265.10821681927
2816,245114.51500272748
2817,136387.6665357628
2818,133401.7545762622
2819,177379.3114295758
2820,130999.30500479281
2821,100642.9119187718
2822,188049.39952714086
2823,259304.21813718593
2824,176048.54892113124
2825,152483.94732343848
2826,134780.8999819158
2827,141201.15508165894
2828,212023.51972031206
2829,182735.5529529291
2830,234505.1358194502
2831,192671.87065019307
2832,232168.54950372118
2833,286669.7338540744
2834,222472.13651191848
2835,217882.88528988126
2836,196910.20604765724
2837,163890.48710046618
2838,141699.5535249417
2839,174068.88134728707
2840,198055.16654836293
2841,204240.5496137028
2842,222946.07033773325
2843,149298.64439597583
2844,164782.01136241676
2845,121527.64456037479
2846,212125.9450412162
2847,203272.13725170065
2848,223872.20812259254
2849,206496.5656399402
2850,284877.8551301105
2851,229411.69267330458
2852,229876.10880549645
2853,235087.60998324963
2854,139780.79163730177
2855,200512.99738923874
2856,210625.11594356038
2857,191602.46275955846
2858,202361.93911077277
2859,122715.49566572244
2860,129098.48189735561
2861,130295.21386025302
2862,194779.1983679555
2863,132809.79921023792
2864,260095.83341408044
2865,140367.67197726222
2866,130794.10678239289
2867,89575.84673620004
2868,118238.72775772784
2869,122463.9689062374
2870,145486.47024480658
2871,95009.76043576228
2872,55373.772121318514
2873,97523.54356075487
2874,144986.07344474195
2875,122411.70581397164
2876,161124.12827162837
2877,145521.07063687267
2878,164260.5154361437
2879,149602.09824709952
2880,102725.47983200043
2881,148637.47102611797
2882,176604.1992611055
2883,176926.77034231203
2884,183319.22840887346
2885,185638.4604815764
2886,214459.367794046
2887,110360.27108952138
2888,129749.49482524168
2889,51731.54012523052
2890,82906.41341234984
2891,140769.2224026057
2892,52869.93678233356
2893,93823.03297527376
2894,50704.14778720846
2895,322850.5686960656
2896,283328.11508011934
2897,201830.78754638083
2898,148528.75411090234
2899,219961.76944173075
2900,163010.55032684322
2901,201750.3638031844
2902,183689.66426699026
2903,335950.87582801934
2904,351452.08080018323
2905,105621.92526785351
2906,199658.094990185
2907,112765.98071357002
2908,119542.83382107143
2909,138019.96562540723
2910,81503.76140382406
2911,80054.93121060109
2912,153504.643353084
2913,79716.20568160713
2914,76884.09533675249
2915,81333.39943396763
2916,79650.55574666607
2917,161432.5632593648
2918,111405.23831031476
2919,236166.4040311303
